,date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2815,2021-03-11,71.3138265850647,45.39526059492614,30.097417663475696,86.57054637132703,130.8033471699374,61.57825208469283,58.316035446581765,111.86879503439764,161.654143264519
2816,2021-03-12,71.54931280145315,45.77433735313428,30.227088796375877,86.81984483422218,130.907224616102,61.66965692849091,58.31001965187955,111.98775554002464,161.98294294840292
2817,2021-03-15,71.72928234812065,46.08909955300304,30.354800728789606,87.05875402689956,131.1551192972189,61.75778927119061,58.3406230311219,112.05370613042994,162.2166221008082
2818,2021-03-16,71.89467955574031,46.352302245216414,30.47709985246503,87.36512744249532,131.319141841225,61.87357100807158,58.427176588414376,112.1692450449898,162.5239463448243
2819,2021-03-17,71.9655768506486,46.36145574862601,30.539163046747895,87.58236786536821,131.5084414726595,61.995048840923815,58.49487345484479,112.20618635028185,162.606771995916
2820,2021-03-18,72.08644875498528,46.42201423106078,30.591960567955546,87.8029490940597,131.77708419423982,62.08315526282273,58.475767866934156,112.20248430093051,162.8174185480004
2821,2021-03-19,72.1398685184509,46.2229324213036,30.68283315002528,88.00185421589148,131.94557927303845,62.12876453184397,58.45786449872982,112.19563781928697,162.7561638680927
2822,2021-03-22,72.13719852407206,46.05159004595269,30.74572934944455,88.1559250388456,131.95705931721704,62.12482619017557,58.45530352029297,112.14534999917655,162.8731133053089
2823,2021-03-23,72.17339582999968,45.95193530498319,30.792076685952097,88.31479674161082,131.9450706634862,62.151646118731904,58.4739347949601,112.20701122758831,163.05730723595468
2824,2021-03-24,72.02985216197958,45.792743258276786,30.786545738804172,88.32007453001239,131.94363363967202,62.21154584923279,58.54343968712069,112.16335872053097,163.20124426997987
2825,2021-03-25,71.99563913227148,45.85555837380784,30.770121912895327,88.31205757432176,131.8488788727773,62.25960139382758,58.6108313024538,112.12436182099123,163.20212315808834
2826,2021-03-26,72.07430458700408,45.881470249614345,30.810005267516246,88.4732649063379,131.68786762024703,62.29703913040314,58.7092286023216,112.11582269111486,163.27840491402458
2827,2021-03-29,72.36559898614742,46.12395554592522,30.892021780485706,88.74450361008137,131.66562604379692,62.39594156582664,58.82601767214942,112.252524657849,163.44982630770266
2828,2021-03-30,72.6634226147209,46.33782780597378,30.977173704092806,89.06957917948017,131.6540168289384,62.566257427447184,58.97872462109313,112.48273141653308,163.64735641008133
2829,2021-03-31,72.88384953278897,46.453164369883176,31.027556717658705,89.35591509721948,131.67889833115953,62.718728437781216,59.06001064021934,112.64391244221343,163.71248966142426
2830,2021-04-01,73.08484776967596,46.565514410466335,31.100153201528705,89.59656561767346,131.791131505682,62.824642449815514,59.17735855436376,112.80781226349585,163.87884789534706
2831,2021-04-05,73.3063380477882,46.81338631727809,31.193193666531066,89.86352192684271,132.00834815031595,62.87891250639714,59.26166890743862,112.91816434955274,164.13574115757388
2832,2021-04-06,73.5853988374513,46.8243848925322,31.30502245028287,90.12490451971573,132.3499884523906,62.94864270059358,59.39540019586184,113.04109746428762,164.54684107031073
2833,2021-04-07,73.84762474940557,46.87774723420652,31.417264287306246,90.41869733126248,132.75141863293692,63.04561241630897,59.538224836204165,113.13025350307797,165.01844096555783
2834,2021-04-08,73.95028371441855,46.92334631504756,31.53281399979882,90.67661683406291,133.16894670946925,63.17020074525472,59.66904762955667,113.19279899996224,165.39213081489504
2835,2021-04-09,74.03177485799131,46.812852420860764,31.644237491196478,90.91407084411797,133.57941883761055,63.263275860653025,59.77424811541871,113.18809389980625,165.7337412482731
2836,2021-04-12,74.14507736139043,46.74570792820708,31.765651870286028,91.16004072961991,134.04505491924857,63.341373613351024,59.84721252001539,113.2832484463691,166.10436454236228
2837,2021-04-13,74.29987409504942,46.62230883301728,31.88327547237803,91.41881866788324,134.47270674782027,63.43695008602453,59.92469777163262,113.37977888827912,166.50092458878294
2838,2021-04-14,74.42539364468824,46.520369386250344,31.970783265584153,91.62247331013944,134.87665575662518,63.51730456844038,60.03147460546893,113.48632004118022,167.00202455445344
2839,2021-04-15,74.53069610289518,46.52633393382815,32.036670005182565,91.77329626330797,135.25951765193184,63.58551191559104,60.14474154725096,113.58794492533487,167.34111296108546
2840,2021-04-16,74.76490032446401,46.52737803227283,32.10276197793052,91.94658038824676,135.54723726830403,63.658069097122464,60.26267178656561,113.8127206918333,167.79637700127296
2841,2021-04-19,75.08685328189051,46.48895242799315,32.16545294420024,92.16543251758704,135.93251304069184,63.764127293611104,60.43079626400845,114.1454794967645,168.28222061575622
2842,2021-04-20,75.31957343710485,46.4214854855978,32.21078618749826,92.35160295720978,136.21492858601948,63.865195735949726,60.55396116829427,114.4574975867023,168.61396266417722
2843,2021-04-21,75.41565348296598,46.14458434541308,32.188850385572955,92.43192903796132,136.3410799013042,63.984405498733764,60.65325543677107,114.75459859543028,168.91640525793866
2844,2021-04-22,75.66172692272266,46.04769334899461,32.19988209852328,92.57255593003336,136.49929783788104,64.09920224518513,60.76582577989515,115.05354732932469,169.22193351321138
2845,2021-04-23,75.77662280986402,45.88210793776161,32.22085123506772,92.73549725277088,136.72837396556588,64.1884248815676,60.83776641927318,115.33125712233263,169.25555098336037
2846,2021-04-26,76.04629555477567,45.775750002361974,32.233184195172115,92.98948164827837,136.78516869889674,64.24293146545634,60.914350006110695,115.60609634231413,169.5909232217946
2847,2021-04-27,76.28877477133005,45.66729305306886,32.28052751608189,93.18337556138223,136.95173429066392,64.27782572345544,60.988668473267204,115.85082424110098,169.82059961205368
2848,2021-04-28,76.5031759824811,45.69787941993876,32.36574928794577,93.38676851533491,137.25663360746654,64.29931568735152,60.9933928210193,116.0306738899809,170.04548033024267
2849,2021-04-29,76.71875649636026,45.823515317050635,32.475743908214,93.5834847490205,137.51049435936258,64.31205252083446,61.00955077910316,116.18509752076682,170.31880497884526
2850,2021-04-30,76.98917789974539,46.02325078291354,32.61700036617379,93.85755311040097,137.6059353454944,64.34903340329629,61.026611967356985,116.30797124433562,170.54074333249716
2851,2021-05-03,77.13485822579818,45.925456051556154,32.73720231749752,94.01764765570594,137.65950888499455,64.4011844344142,61.08476151869793,116.3798774488935,170.70088247773936
2852,2021-05-04,77.37076514849696,46.01457760599614,32.86490390202136,94.25090242447948,137.70772184127767,64.51855058024282,61.12100969515501,116.52069720314142,170.77842524704863
2853,2021-05-05,77.6652165012917,46.05712036807965,33.00605601875806,94.44024736333543,137.70279720910543,64.61724564926008,61.17870371793536,116.65378950678253,170.6539861546472
2854,2021-05-06,78.00463705221654,46.186916433464084,33.15406533719733,94.62841837335321,137.52704435272835,64.67304179298759,61.17276932352576,116.81643881406836,170.53045460974909
2855,2021-05-07,78.38673113612936,46.26302796498025,33.31333488448873,94.85501598734032,137.37789258324898,64.74682859250599,61.13967227762699,117.00303925882427,170.49792619660408
2856,2021-05-10,78.78108864335542,46.47248044865753,33.47467573440709,95.14165517002948,137.3520019350909,64.86442964559166,61.17329842542775,117.18428789961595,170.5756600285456
2857,2021-05-11,79.11580192131208,46.627860531604746,33.639300314718234,95.41817899922978,137.23830751725174,65.00203669672881,61.25900041042827,117.42863635484181,170.72515698517006
2858,2021-05-12,79.37764025343718,46.564377594843535,33.72686070969798,95.61261585442128,136.992859005886,65.14614500871143,61.27603342165773,117.57180865916774,170.76370387123177
2859,2021-05-13,79.50025792332926,46.66054616991584,33.76543591857157,95.66065400075308,136.72428086964567,65.21366545464143,61.22521302743252,117.62696325538623,170.47704305089633
2860,2021-05-14,79.67338022634777,46.621965264362814,33.78621620612546,95.7945503674863,136.36630854972765,65.24910242940683,61.203676388475174,117.73816331531415,170.19450918341803
2861,2021-05-17,79.93099493212915,46.829098788396294,33.84871228713552,95.94950897412429,136.10462489852844,65.34554076870626,61.224096904189565,117.8814148078615,170.07451229721704
2862,2021-05-18,80.22719205047932,47.05266501573856,33.9551817262468,96.1369364958779,136.0232554433413,65.44817579944197,61.262799612547,117.99570320842477,169.96870181146252
2863,2021-05-19,80.41667883517462,47.17533795514031,34.03089033800218,96.20013299833253,135.97186973223242,65.5400212968533,61.252968961823626,118.09186410530151,169.8266180849704
2864,2021-05-20,80.4484073787982,47.20568093941765,34.06536605782974,96.20699559066566,135.98651445806925,65.61107021178938,61.23796156556806,118.2136885849365,169.67171405585253
2865,2021-05-21,80.49966729569432,47.17154337585202,34.08844185229161,96.22930512996098,135.981589825897,65.6891047825355,61.257031149503106,118.41109822191615,169.46535685986277
2866,2021-05-24,80.58836676156034,47.23276388469331,34.13325856341912,96.28711623387052,136.12961135192702,65.79185645687473,61.29283005896056,118.59406260750524,169.2447750509
2867,2021-05-25,80.76671642330071,47.30402811062799,34.202634266559855,96.39302907192393,136.26270559125786,65.8984784307803,61.308476134435104,118.72755415176266,169.26398639857535
2868,2021-05-26,80.85384569396129,47.31557397478071,34.245747025151616,96.5266221737073,136.56171956895625,66.00340421228489,61.30773727024061,118.86973660332086,169.3648292558907
2869,2021-05-27,80.97301489716804,47.38089696120597,34.27343280456091,96.62348108559635,136.78492650387187,66.09221697600505,61.29167949713227,118.95267966623902,169.52278073399333
2870,2021-05-28,81.130514751687,47.44110363345933,34.33841410379367,96.8646158516961,136.96707330890538,66.15061492011078,61.30205177287958,119.01017691400781,169.69860612134542
2871,2021-06-01,81.26044343596385,47.51597352743188,34.429927392712614,97.07478335331902,137.08883282107254,66.19593906032345,61.317655582817565,119.07939401854665,169.7589341474866
2872,2021-06-02,81.51736911093778,47.87553190313396,34.52310151795943,97.25527002081697,137.281813816885,66.23094348172586,61.30254487080599,119.03002016249178,169.78352390826052
2873,2021-06-03,81.65742124784708,48.214387434379546,34.60513441508789,97.41359389012437,137.41635315319755,66.23611792158142,61.33414853441334,118.99973726681739,169.72940541766832
2874,2021-06-04,81.78893006527369,48.476374887690305,34.68103101350966,97.54495163574506,137.47051603392487,66.28570927362239,61.38838147936736,119.00076011467738,169.54146665942994
2875,2021-06-07,81.8971509664679,48.79163286691427,34.77730088248286,97.70711033925713,137.40699635207025,66.38734473347806,61.411766844201196,119.02534805742805,169.49021410832188
2876,2021-06-08,81.89799900438477,48.94988090465751,34.87794101028763,97.75663546211729,137.59829005587616,66.49575200253732,61.46736794022723,119.08956970499904,169.38378266901248
2877,2021-06-09,81.97908269223964,49.24632727669778,34.959087438181896,97.79860830945191,137.70475091563935,66.58718600723628,61.514905711113755,119.15972387015799,169.47519658542495
2878,2021-06-10,81.96703459105372,49.521620256744136,34.99106069330361,97.78252059299885,137.8377886427977,66.5982428488187,61.61654336878369,119.32837498472556,169.48865694786883
2879,2021-06-11,81.84906456646377,49.65981340789337,34.96017051732406,97.72080128433225,137.9320105806377,66.610027092873,61.70282454817396,119.60101343205343,169.47925666636084
2880,2021-06-14,81.78820459533699,49.84190125347951,34.95565021408903,97.70550107847481,138.14135588696357,66.66275486180825,61.81659241483361,119.80850636922713,169.61523594175173
2881,2021-06-15,81.67434887970305,49.97557173794451,34.93751381240286,97.70131406561867,138.44086232787916,66.71913260350325,61.94057132204557,119.98337375917609,169.88311530533446
2882,2021-06-16,81.63539545054564,50.20010756805432,34.91453632289498,97.74738588114656,138.75518303114902,66.7587687479949,62.076217082735454,120.18197121947702,170.1725560869695
2883,2021-06-17,81.48366954168715,50.30313405934775,34.8725980498061,97.7191724580693,139.03814755186636,66.74430008100991,62.133281818638295,120.29544794077074,170.38870524286347
2884,2021-06-18,81.20272385524792,50.2562511031375,34.79533208062179,97.57421181203637,139.23811991072992,66.67364969838582,62.20519428099196,120.43378316457165,170.65906842066573
2885,2021-06-21,80.86483706039928,50.17745437912398,34.662142665157916,97.40695140944842,139.5380219368528,66.5754487446334,62.19162234758883,120.44995735879652,170.7595100464533
2886,2021-06-22,80.69232428463351,50.320899314544235,34.53924940013779,97.35461864011698,139.75326872861788,66.50878044502902,62.207974414062775,120.51169117641126,170.9121690896419
2887,2021-06-23,80.5741555011568,50.432154004687035,34.48734955837838,97.33478902549228,140.07561416037825,66.47169101921392,62.237100064916135,120.58889309327654,171.10594481129633
2888,2021-06-24,80.45447283749257,50.56952042766471,34.4582116250874,97.30680060544233,140.4023352489212,66.45090415703896,62.20711188403912,120.64034564014366,171.28718682427342
2889,2021-06-25,80.3791796585387,50.742485611180385,34.47885394077605,97.30044182423559,140.72404290044943,66.42330012425906,62.13800773178063,120.70194747738935,171.4641776936824
2890,2021-06-28,80.34442666718823,50.97069542386001,34.53675900797016,97.34220923402353,141.01729263655605,66.45108560264443,62.122294344525656,120.80168504226685,171.77442519597233
2891,2021-06-29,80.24544805422848,50.89008517759729,34.57577917610915,97.318324673537,141.2312880873593,66.49778192524835,62.17544717021231,120.92802325052276,171.93055202593672
2892,2021-06-30,80.15931920329793,50.97049015832956,34.60435832334589,97.27922306048573,141.53857706174057,66.51935937184707,62.19622302951176,121.11061809107855,172.1406731557824
2893,2021-07-01,80.10329901106383,51.02611183735119,34.648752495636096,97.2711082773919,141.8970983570483,66.55526454107655,62.18565507998414,121.31729274996422,172.23402635791248
